time,yaw,pitch,roll
22.95151662826538,247.1875,26.4375,9.125
23.033020496368408,247.1875,26.875,8.9375
23.098119497299194,247.125,27.0625,8.9375
23.17920732498169,247.1875,27.25,8.9375
23.23145365715027,247.0625,26.875,9.0
23.25347328186035,247.1875,26.75,9.0
23.276097536087036,247.125,26.625,9.0
23.29759693145752,247.0625,26.375,9.0
23.319170236587524,247.0625,26.3125,9.0
23.340564250946045,247.0,26.25,8.9375
23.36206817626953,247.1875,26.3125,8.9375
23.385140419006348,247.1875,26.1875,9.0
23.407406091690063,247.25,26.125,9.0
23.42922878265381,247.1875,26.125,9.0
23.454201459884644,247.375,26.0625,9.0625
23.477737426757812,247.375,26.125,9.0625
23.50204563140869,247.375,26.0,9.0
23.53789710998535,247.3125,26.125,9.0
23.613628149032593,247.4375,26.125,8.9375
23.63633680343628,247.5,26.125,8.9375
23.659865379333496,247.4375,26.0625,8.9375
23.682366847991943,247.4375,26.0,8.9375
23.706711053848267,247.5625,26.0,8.9375
23.729180097579956,247.5625,26.0,8.9375
23.750582456588745,247.5625,25.875,8.9375
23.77202606201172,247.625,25.75,8.9375
23.793458938598633,247.5625,25.8125,8.9375
23.814900636672974,247.6875,25.8125,8.9375
23.85646963119507,247.8125,25.875,8.875
23.947475910186768,247.8125,25.75,8.875
24.001216888427734,247.9375,25.6875,8.875
24.025612115859985,247.9375,25.6875,8.8125
24.04884171485901,247.9375,25.625,8.8125
24.073192358016968,248.0,25.5625,8.8125
24.136047840118408,248.0,25.5625,8.8125
24.163435459136963,248.0625,25.3125,8.8125
24.18633508682251,248.0625,25.0625,8.8125
24.20788860321045,248.0625,24.875,8.8125
24.22943663597107,248.0,24.625,8.8125
24.250820875167847,248.0625,24.3125,8.8125
24.27220892906189,248.0625,23.75,8.8125
24.294126749038696,248.125,23.0,8.8125
24.328295946121216,248.25,21.5625,8.8125
24.381435871124268,248.375,17.75,8.6875
24.44936752319336,247.6875,10.8125,8.3125
24.497151136398315,246.875,3.625,8.375
24.559206247329712,246.5625,-2.75,7.5625
24.626956939697266,247.75,-6.8125,6.625
24.65389847755432,248.125,-8.125,6.3125
24.678548097610474,248.1875,-9.0,6.125
24.700164318084717,248.3125,-10.6875,5.75
24.721547603607178,248.375,-12.25,5.5
24.742916584014893,248.4375,-13.625,5.1875
24.765559673309326,248.5625,-15.5,4.9375
24.886373043060303,249.0,-26.0,3.375
24.927860260009766,248.9375,-28.3125,3.125
24.9766788482666,248.875,-31.25,3.0
25.02791714668274,248.75,-32.8125,2.8125
25.08598041534424,248.625,-33.5,2.6875
25.10761523246765,248.5625,-33.875,2.625
25.129423141479492,248.5,-34.5625,2.5625
25.15081238746643,248.25,-35.8125,2.5
25.172200202941895,248.1875,-36.6875,2.5625
25.193599462509155,248.0625,-37.0,2.4375
25.241304874420166,247.8125,-37.75,2.1875
25.32239270210266,247.5625,-38.625,2.0
25.391217708587646,247.375,-39.0,1.875
25.44521427154541,247.125,-39.1875,1.8125
25.4868323802948,247.0625,-39.625,1.8125
25.522143840789795,246.9375,-39.5625,1.6875
25.543760538101196,246.875,-39.5625,1.6875
25.566993951797485,246.75,-39.5,1.6875
25.589502811431885,246.6875,-39.5,1.6875
25.61097240447998,246.5625,-39.4375,1.6875
25.63553738594055,246.5625,-39.375,1.6875
25.742584466934204,246.4375,-38.75,1.6875
25.84630513191223,246.25,-38.875,1.5625
25.903768301010132,246.0625,-38.3125,1.5
25.926880836486816,246.0625,-38.25,1.5625
25.94899296760559,246.0,-38.1875,1.5625
25.97058081626892,245.9375,-37.6875,1.5
25.991971969604492,245.9375,-37.625,1.5
26.013348817825317,245.875,-37.6875,1.5
26.035850048065186,245.875,-37.75,1.5
26.07943344116211,245.875,-37.6875,1.5
26.119956970214844,245.875,-37.625,1.5625
26.19059181213379,245.875,-37.25,1.5625
26.2735857963562,245.875,-36.9375,1.5
26.31307625770569,245.8125,-36.75,1.5
26.355523586273193,245.8125,-36.3125,1.5625
26.378289937973022,245.875,-35.9375,1.625
26.399887323379517,246.0,-34.8125,1.8125
26.42193078994751,246.1875,-33.5625,1.9375
26.443920135498047,246.5,-32.3125,2.1875
26.467063188552856,246.8125,-30.8125,2.4375
26.50144672393799,247.4375,-27.4375,3.0
26.551527976989746,247.6875,-23.4375,3.375
26.600116729736328,247.75,-19.75,3.625
26.632829904556274,247.75,-16.1875,3.8125
26.75856590270996,247.25,-6.375,3.6875
26.784242868423462,247.4375,-3.6875,3.1875
26.80628752708435,247.5,-2.5625,2.9375
26.829333543777466,247.5625,-1.5625,2.625
26.850845336914062,247.5625,-0.8125,2.125
26.872234106063843,247.5625,-1.0,1.875
26.893611192703247,247.5,-1.375,1.625
26.91624426841736,247.25,-2.0,1.25
26.939521551132202,246.9375,-2.375,0.6875
26.992571353912354,247.25,-0.3125,-1.9375
27.05981183052063,247.5,0.1875,-4.75
27.1558256149292,248.4375,0.1875,-10.8125
27.190518856048584,248.9375,0.0625,-13.1875
27.22577714920044,248.6875,-0.3125,-14.625
27.247324228286743,248.375,-0.625,-15.5625
27.269686698913574,248.1875,-1.0,-16.4375
27.291345357894897,247.75,-1.75,-17.625
27.31293821334839,247.5,-2.8125,-18.1875
27.33716344833374,247.5,-3.75,-18.875
27.36898922920227,247.5,-4.8125,-19.875
27.3905668258667,247.6875,-5.125,-20.75
27.412189722061157,248.0,-4.75,-21.4375
27.450724840164185,248.5,-3.75,-22.75
27.509560108184814,248.9375,-3.5625,-23.9375
27.546704053878784,248.0,-4.375,-24.625
27.623313426971436,247.8125,-4.0,-25.5
27.654935121536255,248.375,-3.625,-25.75
27.677916049957275,248.5,-3.4375,-25.9375
27.699963331222534,248.3125,-3.375,-26.1875
27.72150468826294,248.25,-3.3125,-26.4375
27.743130922317505,248.3125,-3.25,-26.625
27.764711380004883,248.5625,-3.3125,-26.875
27.79185152053833,248.75,-3.375,-27.25
27.8702130317688,248.25,-4.0,-28.0625
27.940112352371216,248.375,-4.4375,-28.5
27.98123002052307,248.4375,-4.9375,-28.875
28.00343108177185,248.4375,-5.0,-29.0625
28.026715755462646,248.375,-5.0625,-29.3125
28.085373878479004,248.4375,-5.5,-29.6875
28.11188817024231,248.5625,-5.375,-29.8125
28.133436679840088,248.5625,-5.375,-29.9375
28.154914379119873,248.5625,-5.375,-30.0
28.17742109298706,248.5625,-5.4375,-30.0625
28.19888138771057,248.4375,-5.5625,-30.125
28.220264434814453,248.3125,-5.875,-30.25
28.24479103088379,248.25,-6.125,-30.3125
28.322742700576782,248.1875,-6.4375,-30.5
28.44806671142578,248.6875,-6.1875,-30.6875
28.506364822387695,248.4375,-6.1875,-30.75
28.531578302383423,248.25,-6.3125,-30.75
28.56032109260559,248.0625,-6.375,-30.8125
28.58173632621765,248.0,-6.4375,-30.875
28.603118419647217,247.9375,-6.5,-30.875
28.624914407730103,247.875,2041.5,-30.9375
28.659624576568604,247.8125,-6.5,-30.9375
28.768194913864136,247.75,-6.125,-30.9375
28.827767848968506,248.0,-6.125,-30.875
28.869914054870605,247.875,-6.1875,-30.8125
28.93231773376465,247.8125,-6.25,-30.8125
28.957130432128906,247.75,-6.3125,-30.75
28.980306386947632,247.6875,-6.4375,-30.75
29.001787900924683,247.6875,-6.5625,-30.6875
29.023182153701782,247.6875,-6.625,-30.625
29.044575214385986,247.6875,-6.75,-30.5625
29.06596279144287,247.8125,-6.8125,-30.4375
29.08845019340515,247.875,-7.0,-30.25
29.110264539718628,248.0625,-7.25,-30.0625
29.13197159767151,248.3125,-7.875,-29.5
29.16980528831482,248.6875,-8.875,-28.4375
29.22855806350708,249.5625,-10.25,-26.0625
29.270105600357056,250.8125,-10.125,-24.1875
29.34055256843567,251.5625,-12.0,-19.0625
29.400116682052612,252.375,-14.9375,-14.375
29.426671028137207,253.125,-15.125,-11.5625
29.44988489151001,253.1875,-14.5,-9.8125
29.47130250930786,253.3125,-13.25,-7.25
29.49272322654724,253.6875,-11.75,-5.75
29.516630172729492,254.0,-11.125,-4.375
29.540198802947998,254.3125,-10.3125,-3.0625
29.562058687210083,254.9375,-9.3125,-0.9375
29.584160804748535,255.1875,-9.375,0.4375
29.605731964111328,255.375,-8.875,1.875
29.628325700759888,255.5625,-8.0625,3.25
29.65021514892578,255.75,-7.9375,5.0
29.671910047531128,256.125,-7.1875,7.5
29.693421840667725,256.1875,-6.5625,8.9375
29.716442108154297,256.1875,-6.3125,10.25
29.757951259613037,256.375,-6.25,12.9375
29.858108043670654,256.375,-6.9375,18.75
29.8921217918396,256.8125,-7.0625,21.125
29.91351866722107,257.375,-6.8125,22.3125
29.937716960906982,258.0,-6.625,23.4375
29.959158658981323,258.5,-6.125,24.4375
29.981635570526123,258.8125,-5.5625,25.6875
30.006266355514526,258.625,-5.75,26.5
30.04884958267212,258.5625,-6.25,28.3125
30.11568570137024,258.6875,-7.375,30.6875
30.169838190078735,258.9375,-7.3125,31.125
30.233935594558716,259.0,-8.1875,32.25
30.28570580482483,258.8125,-7.0625,32.8125
30.307169675827026,258.8125,-6.4375,33.1875
30.32980990409851,259.25,-5.8125,33.6875
30.351311445236206,259.625,-5.125,34.5
30.372788190841675,259.8125,-5.0,35.125
30.394273281097412,259.9375,-4.8125,35.6875
30.41684603691101,259.75,-4.75,36.1875
30.43949818611145,259.8125,-4.875,36.75
30.461624145507812,260.0625,-5.0625,37.6875
30.48311686515808,260.25,-5.3125,38.3125
30.504969835281372,260.5,-5.3125,38.9375
30.528095722198486,260.6875,-5.25,39.4375
30.550301551818848,260.75,-5.0,39.8125
30.57292914390564,260.375,-4.8125,40.3125
30.595107316970825,260.3125,-4.75,40.75
30.61779546737671,259.9375,-4.875,41.3125
30.64049506187439,259.75,-5.125,41.875
30.66367745399475,259.0,-5.375,42.5625
30.688373804092407,258.8125,-5.375,42.9375
30.751726865768433,258.1875,-5.125,44.1875
30.77579951286316,258.25,-5.3125,44.5625
30.797622203826904,258.25,-5.5625,44.9375
30.82008671760559,258.125,-5.625,45.1875
30.84149742126465,258.125,-5.5625,45.375
30.862914323806763,257.9375,-5.4375,45.5625
30.88524627685547,257.9375,-5.5625,45.75
30.907084703445435,257.875,-5.75,46.0
30.929966688156128,257.875,-5.9375,46.125
30.952563524246216,257.9375,-6.0625,46.375
30.97476029396057,258.0,-6.0,46.4375
30.99873971939087,257.9375,-6.0625,46.5625
31.020504236221313,257.8125,-6.3125,46.8125
31.042559385299683,257.875,-6.375,46.875
31.064692497253418,257.875,-6.5,47.0
31.097229480743408,257.8125,-6.4375,46.9375
31.125344276428223,257.8125,-6.5,47.0625
31.14735198020935,257.75,-6.5625,47.0625
31.2217435836792,257.4375,-6.625,47.25
31.26873207092285,257.0,-6.5625,47.375
31.29084086418152,257.0,-6.5625,47.375
31.312391757965088,256.8125,-6.5,47.4375
31.333943843841553,256.75,-6.625,47.5
31.355618953704834,256.625,-6.8125,47.5625
31.383792877197266,256.625,-7.0625,47.6875
31.422844648361206,256.5,-7.1875,47.75
31.488853216171265,264.3125,-7.0,47.625
31.55213952064514,255.9375,-7.125,47.625
31.608012437820435,255.8125,-7.0,47.5
31.66505765914917,255.5625,-7.3125,47.5625
31.70068120956421,255.4375,-7.3125,47.625
31.722228288650513,255.4375,-7.4375,47.75
31.745607614517212,255.4375,-7.5625,47.8125
31.768389463424683,255.375,-7.75,47.8125
31.790634870529175,255.375,-7.8125,47.875
31.81201672554016,255.25,-7.9375,47.8125
31.833585262298584,255.3125,-7.9375,47.75
31.85840106010437,255.1875,-7.8125,47.625
31.880533456802368,255.125,-7.8125,47.5
31.902389526367188,254.9375,-7.9375,47.375
31.926702976226807,254.9375,-7.9375,47.375
31.94946527481079,255.0,-7.9375,47.3125
31.97106909751892,255.0625,-7.9375,47.25
32.00994086265564,255.0,-7.9375,47.1875
32.06207847595215,255.0,-7.875,47.0
32.08837580680847,255.0625,-8.0,46.875
32.11917233467102,255.1875,-8.1875,46.75
32.141732931137085,255.375,-8.6875,46.625
32.16845083236694,255.5,-9.3125,46.4375
32.190749406814575,255.5,-10.4375,46.125
32.21227478981018,255.375,-12.5625,45.4375
32.233821630477905,255.125,-14.0,44.8125
32.25557541847229,254.8125,-14.8125,44.0
32.278085470199585,254.5,-15.4375,43.0625
32.29950141906738,254.25,-16.0,41.9375
32.32758903503418,252.875,-17.6875,39.8125
32.37542366981506,249.9375,-17.875,35.0625
32.426748514175415,248.0625,-15.0625,31.3125
32.486958026885986,248.6875,-12.3125,29.0
32.54648160934448,251.5,-8.75,27.375
32.59723973274231,252.4375,-5.75,25.25
32.62218523025513,252.6875,-4.125,23.5
32.64492630958557,252.625,-3.75,22.5
32.667500257492065,252.125,-4.25,21.4375
32.69027853012085,251.4375,-4.5,20.3125
32.71183943748474,250.9375,-5.625,19.0625
32.733282804489136,251.0,-5.8125,18.0625
32.808741331100464,251.3125,-14.3125,15.5625
32.95609641075134,252.5625,-6.375,15.5625
33.00928258895874,253.0625,-7.25,18.125
33.04446983337402,253.625,-7.875,22.25
33.06715202331543,254.125,-8.8125,26.4375
33.08973550796509,254.75,-10.25,32.1875
33.111156940460205,255.5625,-10.4375,35.9375
33.13252520561218,255.75,-10.1875,36.4375
33.15425896644592,255.875,-10.5625,38.625
33.18130588531494,256.25,-11.0,41.9375
33.203094244003296,256.375,-11.0625,43.1875
33.22545385360718,256.5625,-11.25,45.0
33.25201058387756,257.25,-10.5,46.875
33.27656579017639,257.8125,-9.625,47.625
33.324851274490356,260.875,-6.1875,52.4375
33.403990507125854,264.25,-2.6875,61.9375
33.449294090270996,264.0625,-3.625,67.125
33.48617219924927,264.0,-5.0625,72.375
33.507559299468994,264.3125,-5.375,74.75
33.530598640441895,264.625,-5.5625,76.5625
33.552062034606934,265.5,-5.125,78.75
33.57345652580261,266.375,-4.5,79.8125
33.61072063446045,267.4375,-3.5,81.5625
33.702924966812134,270.1875,0.125,83.75
33.752902030944824,271.0625,0.375,81.8125
33.84103322029114,272.5625,0.0625,79.9375
33.870195150375366,272.9375,0.0,80.125
33.89604711532593,273.375,0.0,80.6875
33.91859269142151,273.5,0.0625,81.25
33.940905809402466,273.6875,0.125,81.8125
33.962302446365356,274.0625,0.125,82.375
33.983683347702026,274.3125,0.125,82.5625
34.012895822525024,274.4375,0.0625,82.625
34.08423137664795,274.5,0.125,82.5
34.164828300476074,274.5,0.5,82.9375
34.27373147010803,275.1875,0.4375,83.875
34.299620628356934,275.3125,0.4375,84.0625
34.321624994277954,275.375,0.5,84.25
34.343178272247314,275.4375,0.5,84.3125
34.36458897590637,275.4375,0.5625,84.3125
34.38709545135498,275.5,0.5625,84.375
34.4085750579834,275.3125,0.625,84.375
34.44583487510681,275.4375,0.6875,84.5
34.510114908218384,275.125,0.8125,84.875
34.59488582611084,275.4375,0.875,85.25
34.632798194885254,275.6875,0.8125,85.5625
34.674110651016235,275.5625,0.75,85.9375
34.729283809661865,275.5625,0.9375,86.0
34.751200437545776,275.5625,1.0,85.875
34.772783279418945,275.5625,1.0,85.75
34.79434609413147,275.625,1.0,85.75
34.81619477272034,275.5625,1.0,85.8125
34.839072465896606,275.625,1.0625,86.0
34.87022829055786,275.6875,1.1875,86.3125
34.92312574386597,276.1875,1.125,86.8125
35.01042413711548,276.25,1.25,86.8125
35.05670142173767,276.1875,1.375,86.75
35.125784158706665,276.5,1.4375,87.1875
35.150232791900635,276.5625,1.4375,87.375
35.17426252365112,276.75,1.375,87.5625
35.198405504226685,276.8125,1.375,87.625
35.22076892852783,276.8125,1.375,87.6875
35.24216437339783,276.8125,1.4375,87.6875
35.26358652114868,276.75,1.5,87.625
35.2870557308197,276.75,1.5625,87.625
35.33166861534119,276.75,1.625,87.75
35.39902901649475,277.0,1.625,88.125
35.50416111946106,277.0625,1.6875,88.3125
35.5763041973114,277.25,1.8125,88.4375
35.59806680679321,277.3125,1.8125,88.5625
35.62050700187683,277.1875,1.8125,88.6875
35.64204788208008,277.25,1.8125,88.8125
35.66360521316528,277.25,1.8125,88.875
35.68619227409363,277.25,1.8125,88.9375
35.70912146568298,277.1875,1.8125,88.9375
35.744027614593506,277.1875,1.875,88.9375
35.79633569717407,277.1875,1.9375,89.0
35.883434772491455,277.4375,2.0,89.375
35.93684530258179,277.4375,2.0,89.5
35.998530626297,277.5,2.0625,89.5625
36.02929401397705,277.5,2.125,89.625
36.05120229721069,277.5625,2.125,89.6875
36.072686433792114,277.625,2.125,89.8125
36.09406638145447,277.6875,2.125,89.875
36.11544179916382,277.625,2.125,89.9375
36.13820195198059,277.5625,2.1875,89.9375
36.18743109703064,277.5,2.25,89.9375
36.25173592567444,277.875,2.25,90.125
36.33997988700867,277.9375,2.375,90.4375
36.381513833999634,278.1875,2.3125,90.4375
36.42782640457153,278.125,2.375,90.5
36.4723961353302,278.0625,2.4375,90.5625
36.49390935897827,278.125,2.5,90.625
36.51547193527222,278.1875,2.4375,90.6875
36.53804159164429,278.25,2.4375,90.75
36.55953884124756,278.3125,2.5,90.8125
36.580976247787476,278.3125,2.5,90.875
36.6029257774353,278.375,2.5,90.9375
36.62448048591614,278.375,2.5625,91.0
36.64628839492798,278.375,2.5625,91.0
36.68150019645691,278.4375,2.5625,91.0
36.74958515167236,278.4375,2.625,91.125
36.849443197250366,278.6875,4.0625,91.1875
36.89379811286926,280.875,5.0625,88.1875
36.91666221618652,282.25,5.8125,86.5625
36.93948245048523,283.4375,6.0625,85.5625
36.961143255233765,285.9375,6.6875,84.8125
36.9825644493103,287.8125,7.0625,84.1875
37.004005670547485,289.8125,7.25,83.5
37.02659249305725,291.625,7.375,82.9375
37.08156657218933,295.75,6.875,82.875
37.14510703086853,297.75,7.625,82.125
37.229596853256226,297.625,9.125,81.1875
37.28162717819214,297.75,9.5,80.9375
37.342130184173584,298.1875,9.125,81.375
37.364001750946045,298.6875,9.0,81.5625
37.38687562942505,298.6875,9.0,81.625
37.40853404998779,298.6875,9.0625,81.625
37.43080449104309,298.625,9.1875,81.5625
37.45248293876648,298.625,9.375,81.375
37.47449254989624,298.625,9.4375,81.375
37.50471329689026,298.75,9.5,81.4375
37.52749466896057,298.75,9.4375,81.5
37.549046993255615,298.8125,9.4375,81.5625
37.57215213775635,299.0625,9.375,81.625
37.59367370605469,299.0625,9.375,81.6875
37.616976499557495,299.25,9.375,81.6875
37.639909744262695,299.25,9.4375,81.6875
37.662917375564575,299.4375,9.5,81.6875
37.69385814666748,299.4375,9.5625,81.75
37.73417520523071,299.6875,9.5625,81.75
37.796632289886475,299.6875,9.5625,81.875
37.85683584213257,300.0,9.5625,81.875
37.87960124015808,300.0,9.625,81.9375
37.901161670684814,300.0,9.625,81.9375
37.922560691833496,300.0,9.625,81.9375
37.94400668144226,300.0,9.625,81.9375
37.978694677352905,300.125,9.625,82.0
38.00079107284546,300.125,9.625,82.0
38.02229428291321,300.125,9.6875,82.0625
38.04402256011963,300.1875,9.6875,82.0625
38.06725001335144,300.1875,9.6875,82.0625
38.09129738807678,300.1875,9.75,82.0625
38.11327862739563,300.25,9.75,82.125
38.13616347312927,300.25,9.75,82.125
38.15898299217224,300.125,9.75,82.125
38.18098735809326,300.1875,9.75,82.1875
38.20332145690918,300.25,9.75,82.1875
38.2412326335907,300.3125,9.75,82.25
38.30315113067627,300.6875,9.8125,82.25
38.3275465965271,300.6875,9.8125,82.25
38.349058628082275,300.6875,9.8125,82.3125
38.37086224555969,300.875,9.8125,82.3125
38.392504930496216,300.875,9.8125,82.3125
38.41398334503174,300.9375,9.8125,82.3125
38.43659162521362,300.9375,9.875,82.3125
38.480366230010986,301.0,9.875,82.375
38.5645170211792,301.0625,9.875,82.4375
38.6023645401001,301.1875,9.875,82.5
38.65839433670044,301.1875,9.875,82.5
38.751362800598145,301.1875,9.9375,82.625
38.77297616004944,301.25,9.9375,82.625
38.79461336135864,301.25,9.9375,82.625
38.8172550201416,301.4375,9.9375,82.625
38.83977198600769,301.5,9.9375,82.6875
38.86128044128418,301.4375,9.9375,82.6875
38.891533613204956,301.4375,10.0,82.6875
38.960750579833984,301.5625,10.0,82.75
39.04622483253479,301.5625,10.0,82.8125
39.102697134017944,301.75,10.0,82.875
39.16952419281006,301.8125,10.0,82.875
39.19432592391968,301.8125,10.0,82.9375
39.21894598007202,301.9375,10.0,82.9375
39.24239420890808,301.9375,10.0,83.0
39.26378345489502,301.9375,10.0,83.0
39.2864031791687,301.9375,10.0,83.0
39.30913710594177,301.9375,10.0,83.0
39.36162209510803,302.0625,10.0625,83.0625
39.433100938797,302.0625,10.0625,83.0625
39.48814296722412,302.0625,10.0625,83.125
39.564327239990234,302.125,10.0625,83.1875
39.6115403175354,302.125,10.0625,83.1875
39.638317584991455,302.125,10.0625,83.1875
39.66236758232117,302.125,10.0625,83.25
39.684112310409546,302.125,10.0625,83.25
39.707146644592285,302.125,10.0625,83.25
39.72984576225281,302.125,10.0625,83.25
39.75141763687134,302.125,10.0625,83.3125
39.77305889129639,302.125,10.0625,83.3125
39.80019807815552,302.125,10.0625,83.3125
39.82184886932373,302.125,10.0625,83.3125
39.844117164611816,302.125,10.0625,83.375
39.87062191963196,302.125,10.0625,83.375
39.89227366447449,302.125,10.0625,83.375
39.91452693939209,302.125,10.0625,83.375
39.939393043518066,302.1875,10.125,83.4375
39.96142601966858,302.1875,10.125,83.4375
39.983386516571045,302.1875,10.125,83.4375
40.006771087646484,302.1875,10.125,83.4375
40.03161811828613,302.1875,10.125,83.5
40.053938150405884,302.1875,10.125,83.5
40.07827949523926,302.1875,10.125,83.5
40.10150718688965,302.1875,10.125,83.5
40.13207030296326,302.1875,10.125,83.5
40.15449070930481,302.1875,10.125,83.5625
40.177199602127075,302.1875,10.125,83.5625
40.19948720932007,302.1875,10.125,83.5625
40.221497535705566,302.1875,10.125,83.5625
40.24310922622681,302.1875,10.125,83.5625
40.26496982574463,302.1875,10.125,83.5625
40.309898138046265,302.1875,10.125,83.625
40.40015196800232,302.1875,10.125,83.6875
40.44135785102844,302.25,10.125,83.6875
40.49140691757202,302.25,10.125,83.75
40.56433868408203,302.25,10.125,83.75
40.603090047836304,302.25,10.125,83.8125
40.62477421760559,302.25,10.125,83.8125
40.64624214172363,302.25,10.125,83.8125
40.668851137161255,302.25,10.125,83.8125
40.69125294685364,302.25,10.125,83.8125
40.713810205459595,302.25,10.125,83.875
40.750734090805054,302.25,10.125,83.875
40.772316455841064,302.25,10.125,83.875
40.79391574859619,302.25,10.125,83.9375
40.82003736495972,302.25,10.125,83.9375
40.84372115135193,302.25,10.125,83.9375
40.867918491363525,302.25,10.125,83.9375
40.891135692596436,302.25,10.125,-1964.0
40.913398027420044,302.25,10.125,84.0
40.937581300735474,302.25,10.125,84.0
40.9612398147583,302.25,10.125,84.0
40.995506286621094,302.3125,10.125,84.0
41.05078434944153,302.3125,10.125,84.0625
41.07274341583252,302.3125,10.125,84.0625
41.0942120552063,302.3125,10.125,84.125
41.117910385131836,302.3125,10.125,84.125
41.14087104797363,302.3125,10.125,84.125
41.162514448165894,302.3125,10.125,84.125
41.19605827331543,302.3125,10.125,84.1875
41.26195001602173,302.3125,10.125,84.1875
41.29512023925781,302.375,10.125,84.25
41.343687295913696,302.375,10.125,84.25
41.391003131866455,302.375,10.125,84.25
41.46153736114502,302.375,10.125,84.3125
41.489981174468994,302.375,10.125,84.3125
41.51317501068115,302.375,10.125,84.3125
41.53526210784912,302.375,10.125,84.3125
41.557822942733765,302.375,10.125,84.375
41.58086347579956,302.375,10.125,84.375
41.602449893951416,302.375,10.1875,84.375
41.62434506416321,302.375,10.1875,84.375
41.664557695388794,302.375,10.1875,84.375
41.72954821586609,302.4375,10.1875,84.4375
41.77414107322693,302.4375,10.1875,84.4375
41.82012343406677,302.4375,10.1875,84.4375
41.88932991027832,302.4375,10.1875,84.5625
41.91510725021362,302.4375,10.125,84.5625
41.93794822692871,302.4375,10.125,84.5625
41.96117877960205,302.4375,10.125,84.5625
41.98282504081726,302.4375,10.1875,84.5625
42.004268407821655,302.4375,10.1875,84.5625
42.02687168121338,302.4375,10.1875,84.5625
42.04891061782837,302.4375,10.1875,84.5625
42.07457947731018,302.4375,10.1875,84.625
42.09634971618652,302.4375,10.1875,84.625
42.11976408958435,302.4375,10.1875,84.625
42.14166855812073,302.4375,10.1875,84.625
42.166414976119995,302.5,10.1875,84.6875
42.18949246406555,302.5,10.1875,84.6875
42.24221754074097,302.5,10.1875,84.6875
42.317665100097656,302.5,10.1875,84.75
42.36827063560486,302.5,10.125,84.8125
42.3916392326355,302.5,10.125,84.8125
42.41312289237976,302.5,10.125,84.8125
42.43449401855469,302.5,10.125,84.8125
42.4571967124939,302.5,10.125,84.8125
42.479816913604736,302.5,10.125,84.8125
42.501519441604614,302.5,10.125,84.8125
42.52300453186035,302.5,10.125,84.8125
42.54449129104614,302.5,10.125,84.875
42.56724286079407,302.5,10.125,84.875
42.591928243637085,302.5625,10.125,84.875
42.61791396141052,302.5625,10.125,84.9375
42.64088702201843,302.5625,10.125,84.9375
42.669291734695435,302.5625,10.125,84.9375
42.693785429000854,302.5625,10.1875,84.9375
42.717321157455444,302.5625,10.1875,84.9375
42.741469860076904,302.5625,10.1875,84.9375
42.76321506500244,302.5625,10.1875,84.9375
42.78612685203552,302.5625,10.1875,85.0
42.80875515937805,302.5625,10.1875,85.0
42.84223675727844,302.5625,10.1875,85.0
42.868876218795776,302.5625,10.1875,85.0
42.89132285118103,302.5625,10.1875,85.0625
42.912747621536255,302.5625,10.1875,85.0625
42.934154748916626,302.5625,10.1875,85.0625
42.95732545852661,302.5625,10.1875,85.0625
42.98454666137695,302.5625,10.1875,85.0625
43.0488920211792,302.5625,10.125,85.125
43.12558603286743,302.625,10.1875,85.125
43.19807577133179,302.625,10.1875,85.1875
43.224369049072266,302.625,10.1875,85.1875
43.245901346206665,302.625,10.1875,85.1875
43.27045226097107,302.625,10.1875,85.1875
43.29235506057739,302.625,10.1875,85.25
43.31391644477844,302.625,10.1875,85.25
43.33629870414734,302.625,10.1875,85.25
43.35892868041992,302.625,10.1875,85.25
43.381141662597656,302.625,10.1875,85.25
43.40471625328064,302.625,10.1875,85.25
43.441835165023804,302.6875,10.1875,85.3125
43.463449478149414,302.6875,10.1875,85.3125
43.485307931900024,302.6875,10.1875,85.3125
43.508575677871704,302.6875,10.1875,85.3125
43.568944454193115,302.6875,10.1875,85.3125
43.65804314613342,302.6875,10.1875,85.375
43.70174598693848,302.6875,10.1875,85.375
43.74181580543518,302.6875,10.1875,85.375
43.76325845718384,302.6875,10.1875,85.375
43.78466796875,302.6875,10.1875,85.4375
43.80785608291626,302.6875,10.1875,85.4375
43.830564975738525,302.6875,10.1875,85.4375
43.85225057601929,302.6875,10.1875,85.4375
43.880728006362915,302.6875,10.1875,85.4375
43.90245580673218,302.6875,10.1875,85.5
43.92392373085022,302.6875,10.1875,85.5
43.94553804397583,302.6875,10.1875,85.5
44.046162843704224,302.6875,10.1875,85.5
44.101067543029785,302.6875,10.1875,85.5
44.12656807899475,302.6875,10.1875,85.5
44.14811325073242,302.6875,10.1875,85.5
44.1850905418396,302.6875,10.1875,85.5625
44.242106199264526,302.6875,10.1875,85.5625
44.26399374008179,302.6875,10.1875,85.5625
44.28630042076111,302.6875,10.1875,85.5625
44.30888295173645,302.6875,10.1875,85.5625
44.33122372627258,302.6875,10.1875,85.5625
44.35271668434143,302.6875,10.1875,85.625
44.374582290649414,302.75,10.1875,85.625
44.40925455093384,302.75,10.1875,85.625
44.4460711479187,302.75,10.1875,85.625
44.504690647125244,302.75,10.1875,85.6875
44.56386637687683,302.75,10.1875,85.6875
44.65131330490112,302.75,10.1875,85.6875
44.67469811439514,302.75,10.1875,85.75
44.69629144668579,302.75,10.1875,85.75
44.71890187263489,302.75,10.1875,85.75
44.74147081375122,302.75,10.1875,85.75
